post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1653686758_2212,,,,,,,,,,,t5,,,1653686758.0,Чёрный Лебедь,2212.0,2024-04-26T13:29:33+00:00,apr26,swaneconomy.json,d072e11e984966e6c50cc8ed27d8fac8,"Инфляция — меньше, курс доллара — выше: что не так в прогнозах ЦБ РФ и Минэкономразвития

ЦБ РФ принял решение сохранить ключевую ставку неизменной — 16%. На двух предыдущих заседаниях регулятор действовал также: ничего не менял. Банк России сильно поднимал процентный уровень со второй половины прошлого года, начав с позиции в 7,5%.

Несмотря на то, что президент России вчера на съезде РСПП намекнул на предпочительность более низкой ключевой ставки, чем сейчас, Совет директоров регулятора проигнорировал эти намеки. Более того, ЦБ РФ повысил прогноз по средней ключевой ставки в этом году, до коридора в 15-16%. Исходя из этого, в 2024 году мы потенциально можем вообще не увидеть снижения процентного уровня.

Чем всё это объясняется? Тем, что годовой темп инфляции нужно свести к 4%. Для этого планируется «остудить» темп экономического роста страны. Из дополнительных мер — введение с 1 июля надбавок для банков при выдаче кредитов на покупку автомобилей, а также ужесточение контроля за выдачей необеспеченных потребительских кредитов.

Действия ЦБ РФ по снижению кредитной активности в целом не успешны, и это не так уж и плохо. По предварительным данным регулятора, в марте по сравнению с февралём выросла на 50% выдача ипотеки по льготным программам. В годовом выражении прирост составил 12%. Даже рыночная ипотека подросла (+5%) в помесячной динамике, но в годовом выражении всё равно находится в значительном снижении (-57%). «Остудить» экономический рост не получается, и ЦБ РФ повысил в итоге прогноз по росту ВВП в этом году до коридора в плюс 2,5%-3,5%.

Отдельный вопрос — про ожидания. ЦБ РФ приводит данные апрельского опроса макроэкономических аналитиков, который был проведён до сегодняшнего решения по ставке. Аналитики говорили, что средняя ключевая ставка в 2024 году будет 14,9%, то есть склонны были верить в её снижение в этом году. Жёсткая риторика регулятора говорит, что эти надежды могут оказаться неосуществимыми.

Эксперты при этом прогнозировали снижение инфляции в этом году до 5,2% с выходом практически на целевой уровень, нужный ЦБ РФ, уже в следующем году (4,1%). Если ЦБ РФ проводит правильную политику по укрощению инфляции, то и в этом году, и в следующем году темп роста цен должен в последующих оценках экспертов оказаться ещё ниже.

В целом, ЦБ РФ уверяет, что его политика приведёт к инфляции в 4%. Стоимость рубля, выраженную через курс доллара, регулятор отказывается таргетировать. Однако, есть Минэкономразвития РФ, где дают свой прогноз валютной динамики. В этом году среднее значение курса доллара — 95 руб., а в следующем — 100 руб. В стрессовом сценарии ведомство прогнозирует рост курса доллара до 120 руб. на горизонте 2024-2027 гг.

Но возникает непонятная история. ЦБ РФ обещает снизить темп инфляции до 4% практически уже в следующем году. ВВП России будет показывать неплохой рост. Действуют меры по обязательной продаже валютной выручки экспортёрами, но рубль будет всё равно падать? И это при огромной реальной ставке ЦБ РФ в 8,3%, которой нет ни у одной стран из топ-40 по объёму экономики в мире. Всё это выглядит как борьба с финансовым наводнением, когда дамба, которая должна сдерживать напор, вся в дырах. И эти дыры — лазейки, по которым из России утекает капитал. И в основном в валютах США и еврозоны.

Представьте следующее. Вы — фермер, и вы ведёте агробизнес. Но условия такие: весь свой урожай вы меняете в единой конторе. Однако в итоге вам дают не все деньги, которые вы должны были получить, а только небольшую часть. Большая часть уходит куда-то налево, обмениваясь на валюты других государств. Конечно, в такой ситуации ни о какой закупке новых тракторов и расширении пахотных земель не может идти и речи.

Нечто подобное наблюдается и в экономике России. Все производители товаров и услуг меняют их на рубли. Но оборот рублей может быть устроен так, когда деньги опять окажутся внутри экономики, а могут уйти на финансирование экономик других стран. И почему-то и далее из России выводятся огромные средства.","Критический анализ политики ЦБ: сохранение ставки на 16%, повышение прогноза средней ставки до 15–16% в 2024 и 10–12% в 2025, введение макропруденциальных мер с 1 июля. Пост разбирает именно те решения и сигналы ЦБ от 26 апреля. Прямо касается т1 (длительность высоких ставок и отсутствие снижения) и косвенно т3 (политика охлаждения экономики). Может изменить восприятие читателя относительно горизонта ставок и причин жёстких мер.",+,True,1.0,0.22201924,0.77798074,0.5559615,0.9863281,0.9863281,extra_prediction_without_gold_pair
1653686758_2219,,,,,,,,,,,t1,,,1653686758.0,Чёрный Лебедь,2219.0,2024-04-27T13:21:41+00:00,apr26,swaneconomy.json,aee06549225ce9f4d5c9cac33a1b2f52,"В Минфине вновь занялись обсуждением, как ужесточить условия по выдаче ипотечных кредитов с государственной поддержкой. 

Чем мотивированы такие изыскания — не до конца понятно: ведь каждый рубль, который вложен бюджетом в поддержку выдачи ипотеки, оборачивается не меньшим рублём, поступающим в бюджет. Как это работает? Да очень просто.

Мы обращали на это внимание не раз: когда человек вселяется в ипотечную квартиру, то он занимается обустройством своего «гнезда». В результате, закупается большое количество товаров — а это в итоге и НДС, и НДФЛ сотрудников компаний, производящих и продающих такие товары, и налог на прибыль. Если это импорт, то есть таможенные пошлины. На круг выйдет, что на 1 рубль поддержки бюджет получит больше 1 рубля поступлений в государственную казну. Простая арифметика.

Но Минфин РФ, видимо, заразился идеей ЦБ РФ о якобы необходимости «охлаждения» экономики, чтобы регулятор справился со снижением темпа роста потребительских цен до 4% в год.

И вот мы видим следующее. Предлагается поручить банкам отказывать в выдаче льготной ипотеки, если у человека месячный доход, скажем, 500 тыс. руб. в месяц и выше. Мол, как считают в Минфине, такой гражданин может взять ипотеку и по рыночной ставке.

При этом понятие «рыночность» ставки, на самом деле, весьма условное. То, что ЦБ РФ вздул ключевую ставку, а за этим поднялись ставки ипотеки «на рынке», это — решение не рынка, а административный шаг регулятора по ключевому процентному уровню, что тянет за собой стоимость кредитов вверх. Где здесь кто-то видит рынок?

Наконец, Минфин РФ ничего не говорит о нюансах. А они есть. Допустим, человек получает 500 тыс. руб. в месяц. Но если он живёт один, то это — отдельный случай. А если у этого человека — большая семья, пятеро детей, которых он кормит? А если на руках пожилые родители, которым нужно помогать покупать дорогие лекарства? И что — этому человеку теперь должен быть противопоказан путь к льготной ипотеке? Непонятно, чем он провинился, что он должен будет, по логике ведомства, брать жилищный кредит только по «рыночной» ставке, которая, как мы сказали выше, никакая на самом деле не «рыночная». 

Удивительно: человек проявляет добрые качества, тянет на себе иждивенцев, и ему нужно ещё по максимуму из своего кармана платить за ипотеку?

Да, в Минфине РФ обсуждают некую опцию снижения максимальной ставки по ипотеке в случае рождения второго и последующих детей. Но а если детей уже больше? Как говорится, уже есть нюанс.

Кроме того, попытка выстроить барьер в виде определенного уровня дохода будет наталкиваться на возникновение различного «схематоза», чтобы обойти это ограничение.

Но главное — а зачем вообще-то зажимать ипотеку в стране? Не проще ли было бы правительству по душам поговорить с членами Совета директоров ЦБ РФ, которые уже третий раз подряд голосуют против снижения ключевой ставки? Конечно, ЦБ РФ — независимый орган, не вопрос. Но поговорить-то можно? Кроме того, если мультипликационный эффект от поддержки ипотеки полностью окупает выделяемые рубли (а ведь большой прирост поступлений налогов в бюджет в 2023 году — от этой политики), то зачем менять эффективно работающий механизм.

Ну, понятно же: зажмём ипотеку — будет меньше строительства, меньше заказов на материалы для возведения домов. Не будет закупок в квартиры различных товаров. И кому в экономике от этого будет лучше? В итоге посыпятся поступления в бюджет по целому ряду направлений налогов, сборов и таможенных пошлин.","Развёрнутый критический разбор попыток Минфина ужесточить условия льготной ипотеки. Пост возражает против ограничения льготной ипотеки по доходам, спорит с логикой охлаждения спроса. Касается т5 (льготная ипотека) и косвенно т3 (охлаждение экономики через ипотеку). Может изменить восприятие читателя: нужна ли эта льготная ипотека на самом деле.",-,True,0.0,0.70985293,0.29014707,0.41970587,0.9165039,0.9165039,extra_prediction_without_gold_pair
1657321083_24831,,,,,,,,,,,t4,,,1657321083.0,Санкции в РФ,24831.0,2024-04-15T05:47:37+00:00,7days2,RUSanctions.json,9eca6956dc03b4d55ea1f7cbd9de9341,"❗️После ввода пошлин для вин стран НАТО российские виноделы резко взвинтили цены

Одна из крупнейших российских винодельческих компаний «Абрау-Дюрсо» с середины мая повысит цены на свою продукцию, рост составит от 7 до 35%, сообщает РКБ.

Больше всего подорожают игристые вина географической маркировки «Империал» — на 35%, вырастут цены и на «Русское шампанское «Кошерное», а также джин и сидр от «Абрау-Дюрсо». Всего на 7% подорожают игристые вина бренда «Ведерниковъ» и «Русское шампанское».

В компании добавили, что вырастут цены и на безалкогольный сегмент — тоники, безалкогольные игристые вина и детское шампанское. Рост объясняется изменением акцизных ставок, удорожанием производства и логистическими проблемами. «Действительно, мы уведомили дистрибьюторов о корректировке цен», — подтвердила повышение цен директор по коммуникациям и связям с общественностью компании Ольга Фирстова. По ее словам, рост цен будет первым за последние два года.

По данным источников РБК, национализированный производитель вина «Кубань-Вино» также заявил о повышении цен от 1 до 35%. В частности, подорожают бренды La petite perle, Zelёnaya dolina, «Балаклава», «Сокровища Крыма» и Agora. В феврале этого года, еще один крупный производитель вина — «Фанагория» объявил о росте цен на свою продукцию. Компания подняла цены более чем на 200 позиций, в некоторых из которых рост составил более чем 40%.

В начале марта исполнительный секретарь Ассоциации виноградарей и виноделов РФ (АВВР) заявлял, что РФ необходимо ввести ввозные пошлины на вино из стран НАТО в размере 200%. 

В середине 2023 года правительство повысило ввозные пошлины на вина из «недружественных» стран с 12,5% до 20%, но не менее полутора долларов за литр. 

#политика #бизнес #деньги #последствиясанкций","Виноделы поднимают цены на 7-35% - это показывает инфляцию в потребительских товарах, которая влияет на решение людей о сбережениях и расходах. Читатель видит растущие цены на продукты, что должно побуждать к сбережениям (t3), а также показывает инфляционные давления (косвенно t4).",-,True,0.0,0.9139582,0.08604185,0.8279163,0.9892578,0.9892578,extra_prediction_without_gold_pair
1680634724_1357,,,,,,,,,,,t4,,,1680634724.0,Банк России,1357.0,2023-10-27T12:17:30+00:00,7days,centralbank_russia.json,35e93499431899d60e3bbeb90224a1aa,"❗ Главное из заявления Эльвиры Набиуллиной по итогам заседания Совета директоров Банка России (ч.2)

Внешние условия

Мировая экономика продолжает постепенно замедляться, при этом ситуация на Ближнем Востоке выступает существенным фактором неопределенности, в том числе с точки зрения динамики цен на энергоносители. В обновленном прогнозе мы немного повысили оценку по ценам на нефть.

Разворот в динамике торгового баланса и повышение ключевой ставки с середины августа оказали стабилизирующее влияние на курс рубля. Вместе с тем наблюдавшиеся в это время колебания во многом были связаны с налоговыми периодами и отдельными крупными сделками компаний. О том, каков будет вклад мер по обязательной продаже валютной выручки, мы сможем сказать, только когда получим более полную информацию. Но в целом, по нашему мнению, ограничительные меры могут сработать только на коротком отрезке времени, несколько ускорив влияние фундаментальных факторов.

В дальнейшем на курс будет влиять ужесточение денежно-кредитной политики, которое охлаждает совокупный спрос, в том числе спрос на импорт в рублевом выражении. На курс будут также влиять изменения цен и физических объемов экспорта, связанная с ними динамика торгового баланса.

Риски

Риски по-прежнему значимо смещены в сторону проинфляционных. Среди них важнейшие — это сохранение инфляционных ожиданий бизнеса и населения на повышенных уровнях, более высокая динамика кредитования, усиление перегрева на рынке труда и дополнительное смягчение бюджета.

Перспективы нашей политики

На последних заседаниях мы поднимали ключевую ставку ощутимыми шагами и будем готовы сделать это вновь, если не увидим признаков устойчивого замедления инфляции и охлаждения инфляционных ожиданий. Инфляция устойчиво отклоняется от 4% с 2021 года. Такое длительное отклонение может приводить к разъякориванию инфляционных ожиданий и потере ориентиров экономическими агентами. Опыт показывает, что в таких условиях период поддержания высоких ставок должен быть долгим.

В обновленном прогнозе мы подняли траекторию ключевой ставки. Средняя за ноябрь — декабрь этого года ключевая ставка составит 15,0–15,2%, в следующем году — 12,5–14,5% годовых. Такая траектория ставки позволит вернуть инфляцию к цели к концу следующего года и закрепить ее на уровне 4% в дальнейшем.","Вторая часть выступления Набиуллиной об внешних условиях, рисках и траектории ставки. Подтверждает долгий период жестких условий (т1), целевую инфляцию 4% (т2), упоминает сбережения и ужесточение (т3). Не касается темы 5 про ипотеку.",+,True,1.0,0.0880926,0.91190743,0.8238148,0.96191406,0.96191406,extra_prediction_without_gold_pair
1680634724_1481,,,,,,,,,,,t1,,,1680634724.0,Банк России,1481.0,2023-12-18T15:46:59+00:00,dec15,centralbank_russia.json,47dade2876b3b2cf192d7b46e1240811,"🗑 В ноябре #инфляция ускорилась

◾️Годовая инфляция возросла до 7,5% в ноябре с 6,7% в октябре. Рост цен к предыдущему месяцу с поправкой на сезонность ускорился из-за существенного подорожания отдельных товаров и услуг, цены на которые традиционно часто и заметно меняются.

◾️ Устойчивое инфляционное давление остается высоким.

◾️ По нашему прогнозу, годовая инфляция по итогам 2023 года сложится ближе к верхней границе диапазона 7,0–7,5%. С учетом проводимой денежно-кредитной политики она снизится до 4,0–4,5% в 2024 году и будет находиться вблизи 4% в дальнейшем.

Подробнее — в комментарии «Динамика потребительских цен» ➡️","Пост прямо о динамике инфляции: ускорение до 7,5% в ноябре, высокое инфляционное давление, прогноз на 4% в 2024. Полностью релевантен t2 (таргет 4% без вариантов) и t4 (описание инфляции и её управляемости через ДКП). Также может поддерживать t1 (длительность жёстких условий нужна для снижения инфляции).",+,True,1.0,0.14115062,0.8588494,0.7176988,0.9511719,0.9511719,extra_prediction_without_gold_pair
1680634724_1521,,,,,,,,,,,t5,,,1680634724.0,Банк России,1521.0,2024-01-16T15:52:49+00:00,7days,centralbank_russia.json,cb4556224e3fd390725450942bb5482a,"#ДКП
↕️ Индикаторы жесткости денежно-кредитных условий в ноябре-декабре изменялись разнонаправленно

▪️В декабре продолжился рост ставок в отдельных сегментах финансового рынка. Вместе с тем вновь возросшие инфляционные ожидания сдерживали ужесточение денежно-кредитных условий.

▪️Кредитная активность в ноябре оставалась значительной за счет корпоративного и ипотечного кредитования, несмотря на ужесточение ценовых условий. При этом отмечалось замедление потребительского кредитования.

Подробнее читайте в комментарии «Денежно-кредитные условия и трансмиссионный механизм денежно-кредитной политики»  ➡️","Пост о денежно-кредитных условиях в ноябре-декабре с инфоргафикой. Информация о ставках и кредитной активности. Косвенно поддерживает восприятие ужесточения условий, но на уровне технической информации, не воздействует на ожидания или поведение читателя прямо.",+,True,1.0,0.28004056,0.7199595,0.43991894,0.96240234,0.96240234,extra_prediction_without_gold_pair
1680634724_1571,,,,,,,,,,,t4,,,1680634724.0,Банк России,1571.0,2024-02-16T12:14:02+00:00,7days,centralbank_russia.json,02cef087e9babce7196131c5d49b3683,"❗ Главное из заявления Эльвиры Набиуллиной по итогам заседания Совета директоров Банка России (ч.2)

Внешние условия

Ситуация в мировой экономике в целом складывается немного лучше ожиданий. Но поскольку основным драйвером роста выступает нематериалоемкий сектор услуг, это не ведет к значимому повышению спроса на товары сырьевого экспорта.

Мы пересмотрели прогноз по внешней торговле. Оценка экспорта на этот год снижена, прогноз импорта изменился незначительно. В результате профицит торгового баланса будет меньше, чем в прошлом году, и ниже нашего октябрьского прогноза.

Риски

Проинфляционные риски остаются значительными. Во-первых, это риски со стороны внешних условий. Во-вторых, риски со стороны инфляционных ожиданий. В-третьих, кредитование может слабее откликаться на жесткие денежно-кредитные условия в случае сохранения масштабных льготных программ. Наконец, риски связаны с тем, что повышение производительности труда может сильнее отставать от роста зарплат в условиях сохраняющейся напряженности на рынке труда.

Отмечу также дезинфляционные риски. Спрос может замедляться быстрее, чем это заложено в наш базовый прогноз.

Перспективы нашей политики

Мы повысили прогноз среднегодовой ключевой ставки на 1 п.п. В этом году средняя за год ставка будет находиться в диапазоне 13,5–15,5% годовых, в следующем году – 8,0–10,0% годовых. Это отражает необходимость длительного поддержания жестких денежно-кредитных условий для устойчивого возвращения инфляции к 4%. 

Да, мы видим пространство для снижения ключевой ставки, но наш прогноз предполагает, что возвращение ставки к нейтральным значениям будет идти плавно. Дальнейшая траектория ставки будет зависеть от того, насколько скорость и характер дезинфляционных процессов будут соответствовать задаче возвращения инфляции к цели к концу этого года.","Вторая часть выступления о перспективах политики, траектории ставки и дезинфляции. Подтверждает долгий период жестких условий (т1), возвращение к 4% (т2), плавное снижение ставки в будущем (поддерживает т1 — ставка высокая надолго).",+,True,1.0,0.11150799,0.888492,0.776984,0.9765625,0.9765625,extra_prediction_without_gold_pair
1723285766_2946,,,,,,,,,,,t1,,,1723285766.0,Китайская угроза,2946.0,2023-12-19T18:40:53+00:00,dec15,economikal.json,c21ec506f47645e8ef415e48751e2030,"Наблюдаемая и официальная инфляция

Я не знаю человека, который бы был бы доволен расчетом инфляции у Росстата. Кого бы я не спросил, практически всегда уверено заявляют, что официальная инфляция должны быть больше.

Но, в данном случае, проблема заключается в самом расчете этой самой инфляции. Зачем врать в официальных цифрах, если можно считать статистику по тому набору товаров, работ и услуг, который будет давать нужный и более менее адекватный результат. Тут стоит признать искусство мастеров статистки.

Однако, понимание того, как формируются официальные цифры не делает скорость роста цен в магазинах медленнее. Личная статистика по инфляции всегда будет выше официальной из-за того самого набора товаров Росстата, поскольку вы наверняка не часто покупаете газовую турбину, летние сандали зимой или один час курсов иностранного языка. А все это, и многое другое, входит в расчет инфляции.

Но показатель вашей личной инфляции и официальной будут коррелировать друг с другом. Если инфляция растет по Росстату, она будет расти и у вас. Но для того, чтобы строить прогнозы, одной официальной статистики мало.

К слову, ЦБ РФ использует в расчетах параметр наблюдаемой и ожидаемой инфляции. И эти показатели, на мой вкус, ближе к реальности.

Например, инфляционные ожидания населения на ближайший год составляют 12,2%, тогда как регулятор ожидает и обещает следующий год закончить с инфляцией 4-4,5%. А вот текущую инфляцию население оценивает в 15,1%, тогда как официальная почти в два раза меньше на уровне 7,6%.

И чем выше уровни ожидания инфляции, тем серьезней ЦБ РФ готов ужесточать денежно-кредитную политику. Так что пока вы ждете высокой инфляции, не видать нам дешевых кредитов.

Китайская Угроза","Разбор официальной и наблюдаемой инфляции по Росстату. Пост приводит цифры: инфляционные ожидания население 12,2%, ЦБ обещает 4–4,5%, текущая инфляция по оценке население 15,1% vs официальная 7,6%. Прямо про т2 (таргет 4%) и т4 (объяснение инфляции).",-,True,0.0,0.80697364,0.19302636,0.6139473,0.98876953,0.98876953,extra_prediction_without_gold_pair
1723285766_2946,,,,,,,,,,,t4,,,1723285766.0,Китайская угроза,2946.0,2023-12-19T18:40:53+00:00,dec15,economikal.json,c21ec506f47645e8ef415e48751e2030,"Наблюдаемая и официальная инфляция

Я не знаю человека, который бы был бы доволен расчетом инфляции у Росстата. Кого бы я не спросил, практически всегда уверено заявляют, что официальная инфляция должны быть больше.

Но, в данном случае, проблема заключается в самом расчете этой самой инфляции. Зачем врать в официальных цифрах, если можно считать статистику по тому набору товаров, работ и услуг, который будет давать нужный и более менее адекватный результат. Тут стоит признать искусство мастеров статистки.

Однако, понимание того, как формируются официальные цифры не делает скорость роста цен в магазинах медленнее. Личная статистика по инфляции всегда будет выше официальной из-за того самого набора товаров Росстата, поскольку вы наверняка не часто покупаете газовую турбину, летние сандали зимой или один час курсов иностранного языка. А все это, и многое другое, входит в расчет инфляции.

Но показатель вашей личной инфляции и официальной будут коррелировать друг с другом. Если инфляция растет по Росстату, она будет расти и у вас. Но для того, чтобы строить прогнозы, одной официальной статистики мало.

К слову, ЦБ РФ использует в расчетах параметр наблюдаемой и ожидаемой инфляции. И эти показатели, на мой вкус, ближе к реальности.

Например, инфляционные ожидания населения на ближайший год составляют 12,2%, тогда как регулятор ожидает и обещает следующий год закончить с инфляцией 4-4,5%. А вот текущую инфляцию население оценивает в 15,1%, тогда как официальная почти в два раза меньше на уровне 7,6%.

И чем выше уровни ожидания инфляции, тем серьезней ЦБ РФ готов ужесточать денежно-кредитную политику. Так что пока вы ждете высокой инфляции, не видать нам дешевых кредитов.

Китайская Угроза","Разбор официальной и наблюдаемой инфляции по Росстату. Пост приводит цифры: инфляционные ожидания население 12,2%, ЦБ обещает 4–4,5%, текущая инфляция по оценке население 15,1% vs официальная 7,6%. Прямо про т2 (таргет 4%) и т4 (объяснение инфляции).",-,True,0.0,0.8069914,0.19300857,0.6139828,0.9848633,0.9848633,extra_prediction_without_gold_pair
1723285766_3045,,,,,,,,,,,t4,,,1723285766.0,Китайская угроза,3045.0,2024-01-28T08:52:05+00:00,7days2,economikal.json,6c1a8491417f39192825fe472a94d21a,"Макроэкономические метрики. Часть 1

Макроэкономическая часть фундаментального анализа не останавливается на том, как определить к какому типу относится интересующая вас отрасль. Чтобы понимать какой цикл сейчас на дворе, нужно изучить ряд метрик и индексов.

В данном случае макрометрики и индексы будут выступать в роли «градусника». И чем больше вы изучите метрик, тем точнее сможете определить цикл.

Применительно к российской экономике поговорим о метриках, которые связаны с инфляцией, ключевой ставкой, безработицей и промышленным производством. На западе индексов побольше, и занимаются ими независимые от государства организации, но об этом как-нибудь в другой раз.

Данные по общей инфляции и изменению цен в потребительской корзине россиян публикует Росстат. Также не менее важно отслеживать измерение инфляционных ожиданий населения, которые публикуются на сайте ЦБ.

С инфляцией все просто — если ее много или наоборот мало — в экономике все идет на спад, или уже на дне. Когда инфляция слишком высокая, население быстрее беднеет и меньше инвестирует в рисковые активы, по типу акций. Но, если рост цен замедлился настолько, что показывает отрицательную динамику, то есть дефляцию, рынки тоже начинают чувствовать себя плохо.  Теряется весь смысл инвестирования в фондовые активы  если бизнес не будет расти из-за падения цен, то и акции тоже.

Инфляционные ожидания россиян помогают спрогнозировать поведение инфляции на длительный период. За этим важно следить во многом потому, что эта метрика влияет на изменение ключевой ставки в стране.

Чем хуже инфляционные ожидания, тем дольше ключевая ставка будет находиться на относительно высоких значениях. К слову, данные по ДКП и текущей ключевой ставке вы можете найти на сайте ЦБ.

В следующем тексте поговорим о ключевой ставке, безработице, ее влиянии на инфляцию, а также про промышленное производство.

Китайская Угроза","Пост о макроэкономических метриках (инфляция, ставка, безработица, производство). Обсуждает связь инфляции и ставки, влияние на потребление, как индикаторы состояния экономики. Может влиять на восприятие читателя по темам 1, 2 и 4 через фундаментальное понимание экономики.",+,True,1.0,0.31825203,0.681748,0.36349595,0.9848633,0.9848633,extra_prediction_without_gold_pair
1753408438_15209,,,,,,,,,,,t5,,,1753408438.0,Банкофф - Финансы,15209.0,2023-11-30T09:24:43+00:00,7days2,bankoffo.json,223ed18b6543a599ae7117fe7ec3bede,"Аренда квартир в крупных городах России продолжает дорожать даже после окончания высокого сезона. За ноябрь однушки подорожали на 3,7%, до 20 781 рубля в месяц, двушки — на 3,4%, до 27 078 рублей, трёшки — на 1,7%, до 33 665 рублей, сообщает портал «Мир квартир». @bankoffo","Пост показывает рост цен на аренду квартир в крупных городах (3–4% за месяц). Это подкрепляет восприятие инфляции и растущих расходов населения, может косвенно влиять на ощущение необходимости сбережений, а также на восприятие инфляционного процесса как управляемого (проблема в спросе).",-,True,0.0,0.83220357,0.16779639,0.6644072,0.99121094,0.99121094,extra_prediction_without_gold_pair
