post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1197210433_54792,1197210433.0,Сигналы РЦБ,54792.0,2023-10-27T13:14:47+00:00,7days,cbrstocks.json,3131ab81033153c68cc80dcc0d0959a8,"#Макро
🏦 Глава ЦБ Набиуллина на пресс-конференции говорит:

🗣 Нужно поддерживать высокие ставки, чтобы не допустить раскручивание инфляционной спирали

🗣 Интерес граждан к депозитам вырос

🗣Мы готовы решительно повысить ставку, если инфляция не будет снижаться

🗣 Снижение ключевой ставки в базовом сценарии может быть уже в следующем году

🗣 Валютные ограничения для экспортеров сработают только в краткосрочной перспективе

🗣ЦБ обсуждал три варианта, и все они были о повышении ключевой ставки

🗣 На следующем заседании ЦБ может повысить ставку или сохранить на том же уровне

🗣 Пик инфляции придет на весну 2024

🗣 Все крупные экспортеры в списке на продажу валютной выручки","Большой пост-сводка из пресс-конференции Набиуллиной с множеством ключевых посылов: поддержание высоких ставок против спирали инфляции (т1, т4), растущий интерес граждан к депозитам (т3), возможное снижение в 2025 (т1, т2), пик инфляции в весну (т4), решительность повышения при необходимости (т1, т4). Охватывает почти все темы.","Развёрнутое выступление Набиуллиной с полным арсеналом посылов: высокие ставки, борьба с инфляцией, привлекательность депозитов, готовность к ещё более жёсткой политике, и медленное снижение только после дезинфляции.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1197210433_56536,1197210433.0,Сигналы РЦБ,56536.0,2023-12-15T12:21:11+00:00,dec15,cbrstocks.json,853a1ad29b0b6d18ea0e2d39909a02b7,"#ЦБРФ 
🏦 ЦБ близок к завершению цикла повышения ключевой ставки, но нужно смотреть на инфляцию — глава ЦБ Набиуллина","Прямое высказывание главы ЦБ Набиуллиной: ЦБ близок к завершению цикла повышения ставки, но нужно смотреть на инфляцию. Это относится к темам 1, 2 и 4: говорит о том, что ставка долго будет высокой (зависит от инфляции, которая должна снизиться к таргету 4%), и что инфляция управляема (зависит от действий ЦБ). Читатель получает сигнал: не ждите быстрого снижения ставки, всё зависит от инфляции.","«ЦБ близок к завершению цикла повышения» — эту фразу читатель воспримет как сигнал о скором развороте, что прямо противоречит посылу «ставка высокая надолго» и подрывает уверенность в достижении 4% (цикл завершается, а инфляция ещё далеко от цели).",t2,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1197210433_56578,1197210433.0,Сигналы РЦБ,56578.0,2023-12-18T06:52:53+00:00,dec15,cbrstocks.json,669691b6a20a2dee795eb0f6e9935a5b,"#Политика
🇷🇺 Совет ЕЭК предоставил РФ возможность обнулить пошлины на импорт яиц — пресс-релизе ЕЭК

Льгота будет предоставляться c 1 января по 30 июня 2024 года для поставок в РФ до 1.2 млрд штук. Поставки могут начаться не только из Турции, но и Ирана.","Пост о возможности обнулить пошлины на импорт яиц на полугодие в рамках ЕЭК. Это мера, стабилизирующая цены на продукцию, что может снижать инфляционные давления. Косвенно может помочь восприятию (т4—инфляция управляема), но связь слабая.","Обнуление пошлин на импорт яиц — государство вмешивается в цены административным методом, что подаётся как решение проблемы роста цен. Это нарратив «государство регулирует предложение», а не «охлаждение спроса», что противоречит логике ЦБ.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1197210433_58326,1197210433.0,Сигналы РЦБ,58326.0,2024-02-16T12:04:13+00:00,7days,cbrstocks.json,99c2adc1cb91a0a508e1260726c1be26,"#ЦБРФ
🏦 Пиковые значения текущего роста цен в России пройдены осенью 2023 года — Набиуллина","Заявление Набиуллиной: пиковые значения роста цен пройдены осенью 2023. Это указывает, что инфляция начинает замедляться, что может поддерживать t2 (инфляция возвращается к таргету 4%) и t4 (инфляция управляема, ЦБ охлаждает спрос). Может ослабить ожидания на текущую инфляцию, переориентируя на таргет.","Набиуллина подтверждает, что пиковые значения цен уже пройдены осенью 2023-го — это говорит о том, что дезинфляционный процесс идёт и находится под контролем ЦБ, инфляция объяснима и управляема.",t2,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1197210433_59376,1197210433.0,Сигналы РЦБ,59376.0,2024-03-28T07:59:10+00:00,7days2,cbrstocks.json,fea68911c8d0fc9e207a17efdee6580b,"#Макро
📊 Как изменилась динамика инфляции в странах G20 после пиков во время ковида","Пост о динамике инфляции в странах G20 после пиков во время COVID. Аналитический взгляд на инфляцию в разных странах может влиять на восприятие читателем инфляционных процессов, особенно в контексте понимания целей по инфляции (t2) и факторов её возникновения (t4).","Сравнение динамики инфляции в странах G20 после ковидных пиков. Показывает, что инфляция везде растёт и падает в цикле, то есть управляемый процесс, а не фатум.",t2,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1197210433_59671,1197210433.0,Сигналы РЦБ,59671.0,2024-04-09T13:07:17+00:00,5days,cbrstocks.json,8746d5f3da045547c6db26529f60da69,"🗣 Внезапно люди открыли островок стабильности: акции. Это была единственная форма денежных вложений, которая хоть как-то сдерживала скорость обесценивания. Не регулярно и не все в равной мере, но акции обесценивались не в темпе спринтерского бега, но пешеходного шага.

Итак, люди бросились покупать акции. Акционерами сделались все: и мелкий чиновник, и государственный служащий, и рабочий. Акциями расплачивались за ежедневные покупки. В дни выплат жалований и зарплат начинался массовый штурм банков. Курс акций взмывал вверх, как ракета. Банки пухли от вложений. Неизвестные прежде банки вырастали как грибы после дождя и получали гигантский навар. Ежедневные биржевые сводки жадно читали все, и стар и млад. Время от времени падал тот или иной курс акций, и с криками боли и отчаяния рушились жизни тысяч и тысяч. Во всех лавках, школах, на всех предприятиях шептали друг другу, какие акции сегодня надежней.

😀 @AK47pfl","Пост-рассказ о периоде гиперинфляции, когда люди спешили покупать акции как защиту — исторический пример о поведении в условиях инфляции, может формировать представление о необходимости защиты от инфляции через активы, связано с темой сбережений и управляемости инфляции.","Историческая зарисовка о панической скупке акций во время инфляции, описание массового ажиотажа и краха вкладов - это нарратив о фатализме, неконтролируемости ситуации и потере сбережений несмотря на инвестиции. Текст подрывает веру в эффективность какого-либо способа сохранения средств.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1199979298_22995,1199979298.0,bitkogan,22995.0,2023-11-17T12:30:29+00:00,7days2,bitkogan.json,74d951eac1f8e49d4f61c546f302d462,"Друзья, получил много вопросов после публикации в прошлую пятницу данных по инфляции. 

❓Ключевой вопрос — что делать, если инвестировать в сложные финансовые инструменты страшно, но хотелось бы защитить себя от обесценивания нашего дорогого деревянного.

Если вы внимательно следите за каналом, то, наверняка, не пропустили парочку идей, которые я подсвечивал для более консервативной части нашей аудитории. 

Напомню для тех, кто по каким-то причинам пропустил — речь шла о флоутерах к RUONIA от МТС-Банка и от QIWI.

💙️ При сильной инфляции, а данные прошлой пятницы вышли, к сожалению, не утешающими, вероятность того, что российский ЦБ перейдет к снижению КС (ключевой ставки), падает. Более того, регулятор может, наоборот, поднять ставку уже на ближайшем декабрьском заседании. 

При таком сценарии наличие в портфелях бумаг с плавающим купоном, ориентированным на ставку RUONIA или на КС, будет очень и очень кстати.

Мои ребята предложили мне новую идею, которую я посчитал очень даже интересной.

📌 В четверг после размещения начал торговаться новый выпуск Росэксимбанка (ISIN RU000A1077V4) с квартальными выплатами, купон которых фиксируется перед каждым новым периодом как сумма ""Ключевой Ставки + 200 базисных пунктов (2%)"". 

Т.е. 17% на данный момент. Спрос на данную бумагу был настолько сильным, что эмитент принял решение увеличить объем размещения в два раза — с 10 до 20 млрд руб.

Большинство наших читателей знать на знают, что это за Росэксимбанк такой, поэтому, поясняем. 

💙️ Данный банк — сильный эмитент 2-го эшелона с кредитными рейтингами АА от 2-х ведущих российский рейтинговых агентств, является институтом развития, находится в периметре ВЭБа. Эмитент более чем надежный. Что немаловажно, данные бумаги можно приобрести без статуса квалифицированного инвестора.

Для понимания, много это или мало — премия 200 базисных пунктов к КС — приведу пример.

Облигации МТС-Банка, о которых мы писали ранее, имеют квартальные купоны с выплатами по формуле RUONIA+220 б. п. (НКД считается на ежедневной основе), срок обращения у них 3 года.

Исторически, разница между ставкой RUONIA и КС составляет около 20-30 б. п. (т. е. КС обычно немного выше RUONIA). МТС-Банк имеет рейтинг А. Бумаги торгуются ощутимо выше номинала. 

💙️ Росэксимбанк же имеет рейтинг на 3 ступени выше, чем МТС-Банк, является кредитной организацией со 100% госучастием и предложил премию на уровне игроков 3-го эшелона, хотя сам относится к крепким представителям 2-го.

Считаю идею крайне интересной для той части аудитории, которая видит себя консервативными инвесторами.

Отдельно, добавлю, что защитные инструменты — а флоутеры относятся именно к таким — являются именно хэдж-позициями, и прежде чем брать их ""на всю котлету"" подумайте хорошенько🧐

#облигации

@bitkogan","Пост про инвестиции в облигации с плавающим купоном для защиты от инфляции. Автор рекомендует рассмотреть выпуск Росэксимбанка с доходностью 17% (КС + 200 б.п.). Этот контент затрагивает восприятие читателя о том, что высокие ставки сохранятся (t1), и что выгодно сберегать сейчас (t3), так как реальные ставки положительные и позволяют защитить капитал от инфляции.","Обсуждение привлекательности облигаций с плавающим купоном (17% = КС + 200 п.п.) в условиях высокой инфляции. Автор ожидает, что ставка может ещё вырасти в декабре до 16%, и в этом контексте рекомендует защитные инструменты, привязанные к ставке. Это поддерживает идею о том, что ставка будет высокой и может расти, а высокие ставки делают сбережения выгодными.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1199979298_23497,1199979298.0,bitkogan,23497.0,2024-01-22T10:02:07+00:00,5days,bitkogan.json,5d57ffbc5e5981c281baf6eef5ed8a34,"🏠 Цены на жилье так и будут дальше расти?

Давайте посмотрим на динамику последних месяцев. В октябре и ноябре цены росли быстрыми темпами — взгляните сами на график. 

Почему жилье дорожает несмотря на повышение ставки (которое, по идее, должно замедлить спрос и ограничить возможность повышать цены)?

◽️Причина 1: инфляция ускоряется. Чем она выше, тем выше номинальный рост доходов и больше желание людей сохранить свое имущество в чем-то реальном. 

◽️Причина 2: рост спроса из-за ожиданий, что условия по кредитам станут хуже. 

На первичном рынке было анонсировано ужесточение условий по льготным программам: повышение первоначального взноса до 30% и установление лимита в 6 млн рублей для Москвы, Санкт-Петербурга и их областей (что практически равносильно отмене в этих регионах). На вторичном рынке росли проценты по ипотеке вместе с ключевой ставкой.

❓Будут ли работать эти факторы роста и в 2024 году? Скорее, нет. И вот почему: 

1️⃣Инфляция будет замедляться из-за жесткой денежно-кредитной политики. Первые признаки замедления уже наблюдались в декабре и в январе. 

2️⃣Ажиотаж закончился, поезд ушел — условия стали хуже. Теперь спрос существенно снизится из-за роста процентных ставок и менее привлекательных условий по льготной ипотеке на новостройки. 

➡️ С июля ее и вовсе отменят, что ожидаемо ударит по первичному рынку.  При этом ждать сильного обвала цен не стоит, так как остальные льготные программы сохранятся, в том числе, популярная семейная ипотека.

➡️  Снижение ключевой ставки не станет серьезным стимулом для цен на жилье (кредиты станут дешевле, что увеличит спрос и позволит жилью дорожать). Эффект от разворота политики Центробанка будет постепенным и во многом нейтрализован замедлением экономического роста и роста доходов граждан.

Среди прочих факторов также особо стоит отметить комиссии банков для застройщиков. Свои мысли, почему это окажет скромное влияние на рост цен, я писал недавно. 

Вывод?

Спрос на недвижимость снизится, т. е. ее стоимость не сможет расти, как раньше. Но и резко падать она также не будет — причин для этого я не вижу. Наиболее вероятно, что мы будем наблюдать стагнацию цен на жилье в 2024 году.

#недвижимость #ипотека

@bitkogan","Подробный анализ динамики цен на жилье в 2023 году, причин роста (инфляция, ожидания), прогнозов на 2024 год с учётом ужесточения условий льготной ипотеки и повышения ставок. Пост напрямую упоминает ужесточение условий по льготной ипотеке (повышение первоначального взноса до 30%, лимит в 6 млн рублей) и отмену в июле, что формирует представление читателя о том, что эпоха доступной массовой ипотеки заканчивается (тема 5). Косвенно обсуждаются также ставки и инфляция (тема 1, t4).","Пост аналитически разбирает рынок жилья и прогнозирует стагнацию цен в 2024 году из-за окончания льготной ипотеки и снижения спроса, предупреждая, что ажиотаж закончился. При этом автор ожидает снижения ставки во второй половине 2024 года, что внушает ожидание скорого разворота ДКП. По ипотеке пост скорее охлаждает ажиотаж, объясняя спросовые механизмы через политику ЦБ.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1199979298_24167,1199979298.0,bitkogan,24167.0,2024-04-26T12:01:39+00:00,apr26,bitkogan.json,614d68c4f0a2b85cb8d1fcbe2bb9e5ac,"«Самолет»: сильные финансы, растущая «операционка»

Сезон корпоративной отчетности продолжается не только в США, но и в РФ. Свои цифры публикуют крупные компании — сегодня пришел черед «Самолета» (SMLT). Компания представила финансовые результаты по МСФО за 2023 год и операционные показатели за 1 квартал 2024 года. 

Внимательно проанализировал отчет, нашел немало интересных моментов.

🔎Начнем с наиболее важного — с финансовых итогов 2023 года. Выручка компании выросла на 49% г/г до 256,1 млрд руб. Рост скорректированной EBITDA был более впечатляющим (что логично) и составил 90%. В абсолюте показатель оказался на уровне 91,5 млрд руб. Маржа при этом достигла 28,2% (в 2022 году — 23,7%).

Чистая прибыль «Самолета» повысилась на 71% г/г до 26,1 млрд руб. Рентабельность по bottom line по итогам 2023 года составила 10,2% по сравнению с 8,9% годом ранее. 

🔵Долговая нагрузка остается на достаточно комфортном уровне. Так, чистый финансовый долг на конец декабря 2023 года составил 75,9 млрд руб. (сокращение на 2,4% г/г). Коэффициент Net debt/EBITDA снизился до 0,83х по сравнению с 1,6х на конец 2023 года. 

🚩Что по «операционке» за 1 квартал 2024 года? Несмотря на ухудшение общей рыночной конъюнктуры в российском Real Estate «Самолет» продолжает приятно удивлять.

Так, объем продаж первичной недвижимости вырос на 75% г/г до 75,2 млрд руб. Число заключенных контрактов увеличилось до 10,1 тыс. (+43% г/г), при этом доля ипотеки составила 70%. Цены также выросли. Так, средняя стоимость квадратного метра в 1 квартале повысилась на 25% до 215,6 тыс. руб. 

🚩Теперь что касается дальнейших планов. «Самолет» видит в текущей рыночной ситуации определенные возможности в виде отложенного спроса. Сейчас люди, в основном, стараются сберегать средства на фоне высоких ставок. Этот «навес» может стать сильным драйвером для значительного роста продаж в конце 2024 года и далее в 2025 году. 

Компания готовится к этому и планирует запустить 48 проектов до конца 2025 года в 12 регионах страны, а также значительно увеличить долю на московском рынке. 

🔎Оцениваю результаты «Самолета», как сильные, а планы — как амбициозные. Компания продолжает придерживаться выбранной стратегии и выполняет ранее озвученные KPI. Это приносит свои ощутимые плоды. Цифры — яркая тому характеристика. 

Так статус «Самолета» как нашего фаворита в секторе недвижимости РФ остается неизменным.

#российский_рынок 

@bitkogan","Финансовый отчёт Самолёта (девелопер): выручка, EBITDA, объём продаж первичной недвижимости (рост на 75%), доля ипотеки (70%), средняя цена кв.м. Косвенно касается тем 4 и 5: высокие цены, отложенный спрос из-за высоких ставок, люди сберегают (т.е. спрос сдерживается ставками). Планы запуска проектов до конца 2025. Слабо, но релевантно к восприятию влияния ставок на жилищный рынок и сбережения.","Пост о компании Самолет, которая фиксирует высокий спрос на жилье несмотря на высокие ставки, и ожидает 'отложенный спрос' в конце 2024 года. Тон про сбережение средств на фоне высоких ставок — это привлекает к депозитам. Но ожидание будущего взлёта спроса разгоняет жилищный ажиотаж.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_21386,1202159807.0,"Банки, деньги, два офшора",21386.0,2023-11-17T07:27:09+00:00,7days2,bankrollo.json,4fc3eda9766ebfc48700f351822ff9ea,"В России выросли доходы от аренды складских комплексов. Так, по словам директора проектов управляющий компании Современные фонды недвижимости, за 9 месяцев текущего года пайщики их фондов заработали 11,8 млрд рублей дохода только от аренды без учёта роста стоимости объектов, а доходность флагманских ЗПИФ составила до 13,5% годовых. «Современные фонды недвижимости» инвестируют в качественные складские и логистические комплексы, где арендаторами становится быстрорастущий e-commerce (Ozon, DNS, Яндекс, ВкусВилл, СДЭК и другие).
«Стабильный растущий доход обеспечивается за счет двух важных параметров: индексации арендных платежей и роста стоимости объектов со временем. Инфляция, рост себестоимости строительства приводят к росту цены еще до завершения строительного цикла», — отметила Екатерина Васильченко. @bankrollo","О доходах от аренды складских комплексов, инвестировании в складскую недвижимость и получении стабильного дохода через индексацию платежей. Показывает возможность получения положительного инвестиционного дохода, что поддерживает идею о выгодности сбережений и инвестирования в условиях высоких ставок.","Доходы от аренды складов растут, доходность до 13,5% годовых. Это показывает, что высокие ставки делают инвестиции в недвижимость привлекательными и выгодными, укрепляя нарратив о выгодности сбережений.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_21791,1202159807.0,"Банки, деньги, два офшора",21791.0,2023-11-30T06:50:45+00:00,7days2,bankrollo.json,cb31e4db63b6f1bd74efab05a77356be,"Стоимость килограмма красной икры в России в октябре снизилась до минимума этого года — почти до 6 000 рублей, подсчитали в Росстате. Это произошло на фоне хорошей путины лососевых, как и прогнозировало Росрыболовство. @bankrollo","Стоимость икры снизилась до минимума за год (6 тыс. руб/кг) из-за хорошей путины. Снижение цен на отдельные товары может быть воспринято как признак стабилизации или даже снижения инфляции, что косвенно может подорвать срочность крупных покупок.","Килограмм икры снизился в цене до минимума года на фоне хорошей путины. Это показатель того, что цены могут падать, и рост цен не фатален.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_22343,1202159807.0,"Банки, деньги, два офшора",22343.0,2023-12-15T10:50:06+00:00,dec15,bankrollo.json,7a57d2f237e987891aaa79b60ebe121c,"Возвращение инфляции к цели в 4% в 2024 году предполагают продолжительный период поддержания жёстких денежно-кредитных условий в экономике, заявили в ЦБ. Снижать ставку в начале следующего года регулятор не будет, считают аналитики. @bankrollo","Возвращение инфляции к цели в 4% потребует длительного периода жёстких денежно-кредитных условий и ставка не будет снижаться в начале 2024. Прямое усиление посыла t1 (высокая ставка надолго) и косвенное подкрепление t2 (таргет 4% — ориентир), а также t4 (управляемость инфляции через ставку).","ЦБ прямо заявляет: возврат инфляции к 4% требует длительного периода жёстких денежно-кредитных условий, снижения ставки в начале 2024 не будет. Это одновременно закрепляет нарратив о долгосрочности высоких ставок и подтверждает реалистичность цели 4%, при этом объясняя связь ДКП с управлением инфляцией.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_22495,1202159807.0,"Банки, деньги, два офшора",22495.0,2023-12-19T16:45:42+00:00,dec15,bankrollo.json,b50996d64b9efdc6f6e48cd674e36419,В Россию привезли 612 тысяч азербайджанских яиц — Россельхознадзор. @bankrollo,"Краткая новость об импорте яиц из Азербайджана. Это может косвенно затрагивать тему инфляции (предложение продовольствия) и перегрева спроса, но очень поверхностно и без прямой связи с монетарной политикой ЦБ.","Пост про импорт яиц намекает на внешние источники предложения, не раскрывая причину инфляции через внутренний спрос. Это может косвенно поддерживать нарратив о внешних факторах цен вместо управляемого перегрева спроса.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_23275,1202159807.0,"Банки, деньги, два офшора",23275.0,2024-01-16T18:13:00+00:00,7days,bankrollo.json,ea8dbb55849b9fac084d9717e518f689,"Индекс Мосбиржи вырос в 17 раз за 23 года. Он опередил инфляцию, динамику доллара и золота. @bankrollo","Индекс Мосбиржи вырос в 17 раз за 23 года и опередил инфляцию, динамику доллара и золота. Это укрепляет ощущение, что инвестиции в акции и вклады выгодны и надёжны, поддерживая идею о выгодности сбережений.","Демонстрация успешного накопления через фондовый рынок, который обогнал инфляцию, показывает привлекательность инвестиционных сбережений.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_24436,1202159807.0,"Банки, деньги, два офшора",24436.0,2024-02-22T09:39:57+00:00,5days,bankrollo.json,2fa43de997d782fd351607e158ecc7c8,"Букет цветов к 8 Марта в этом году в среднем будет стоить около 3,2 тысячи рублей, что на 15-20% дороже, чем в прошлом году — «Чек индекс». Отмечается, что около 80% цветов на российских прилавках последние пять лет — импортные. Из-за санкций их транспортировка усложнилась. @bankrollo","Пост про рост цены букетов к 8 Марта на 15-20% из-за усложнённой транспортировки импортных цветов из-за санкций. Это демонстрирует рост цен, но объясняет его санкциями и внешними условиями, а не перегретым внутренним спросом. Может косвенно поддержать представление об инфляции как о следствии внешних причин (противоречит t4).","Пост повторяет тезис про подорожание цветов и прямо указывает на санкции как причину усложнённой транспортировки импортных цветов — внешний фактор как объяснение роста цен, противоречащее нарративу управляемости инфляции через спрос.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_25053,1202159807.0,"Банки, деньги, два офшора",25053.0,2024-03-13T11:51:58+00:00,7days2,bankrollo.json,03258c3b077427a80d4189f7af5a6140,"Подушек безопасности нет, магнитолы и динамиков тоже нет. В сети нашли лучший обзор Лады Весты 2024 почти за 1,5 млн рублей. @bankrollo","Критика новой Lады Весты — это потребительский отзыв о качестве автомобиля, который косвенно может повлиять на восприятие доступности крупных покупок. При высоких ставках и дороговизне товаров люди реже берут кредит и откладывают покупки (t3).","Лада Веста за 1,5 млн рублей без базовых опций — это демонстрирует, что новый автомобиль стал дорогим и малоценным. Это отговаривает от спешных покупок.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_25063,1202159807.0,"Банки, деньги, два офшора",25063.0,2024-03-13T16:49:36+00:00,7days2,bankrollo.json,2aba77203cad7bdc8436684088b73b9f,Шоколадки Milka и Alpen Gold пропали из магазинов Лента. Один из крупнейших мировых производителей кондитерских изделий Mondelez International отказался поставить продукцию в магазины сети из-за закупочных цен. @bankrollo,Шоколадки Milka и Alpen Gold пропали из магазинов Lenta из-за цен — это сигнал о проблемах с дороговизной товаров и инфляцией (t4). Дефицит брендовых товаров в магазинах может повлиять на восприятие инфляции и спроса.,"Производитель отказал в поставках из-за закупочных цен, которые не устраивают розницу. Это показывает, что производители хотят больше денег, что объясняет инфляцию через перегрев спроса на ресурсы.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_25067,1202159807.0,"Банки, деньги, два офшора",25067.0,2024-03-13T21:47:01+00:00,7days2,bankrollo.json,f2466cb5ac07abbd5469c281c3ee7c7f,"Снижение порога беспошлинной торговли до €200 приведёт к росту цен, социальному напряжению и обвалу выручки «Почты России» на 20%. Такие риски в письме Михаилу Мишустину озвучил глава Комитета Госдумы по информполитике Александр Хинштейн. 

Убыток «Почты России» по итогам 2023 года составил 7,8 млрд рублей, в октябре госкомпания просила дать ей примерно 117 млрд рублей, чтобы погасить часть долга. Порог беспошлинной торговли автоматически снизится с €1000 до €200 уже 1 апреля, если Евразийский экономический союз не продлит действие повышенного лимита. @bankrollo","Обсуждение снижения порога беспошлинной торговли — это вопрос таможенной политики и логистики, косвенно связанный с инфляцией и ценами (t4), но не основной фокус темы ЦБ.","Снижение порога беспошлинной торговли с €1000 до €200 приведёт к росту цен и социальному напряжению. Это показывает, что роста цен можно добиться нормативными решениями, а не спросом.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1202159807_25609,1202159807.0,"Банки, деньги, два офшора",25609.0,2024-03-27T12:56:10+00:00,7days2,bankrollo.json,922448917e570e01fb92e8f8551ed026,"Главный аргумент в дискуссиях о снижении порогов беспошлинного ввоза с €1000 до €200 главным аргументом стала забота об отечественных производителей смартфонов, детских игрушек и трикотажа. При этом ренессанс  отечественного производства ещё не настал, отмечают аналитики. Российские производители покрывают внутренний спрос менее чем на 20%. Кроме того, к требованию сохранения действующего порога подключился губернатор Калининградской области  Алиханов. Он попросил премьер-министра Мишустина сохранить порог беспошлинного ввоза в €1000, так как снижение порога в пять раз до €200 поставит в неравные условия 1 млн человек, проживающих в отрыве от Родины. @bankrollo","Пост о дискуссии о снижении порогов беспошлинного ввоза для защиты отечественных производителей. Это шире политики ставок и инфляции, но может косвенно касаться темы 4 (причины инфляции: внешние факторы и спрос на иностранные товары). Общее влияние минимально.","Российские производители покрывают внутренний спрос менее чем на 20%, дискуссия о беспошлинном вводе. Это показывает структурный дефицит производства, а не перегрев спроса — причина цен в отсутствии предложения.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
